user_id,group,converted,timestamp
20686,control,1,2024-01-15 08:45:00
20687,treatment,0,2024-01-15 08:46:00
20688,treatment,0,2024-01-15 08:47:00
20689,treatment,0,2024-01-15 08:48:00
20690,control,0,2024-01-15 08:49:00
20691,treatment,0,2024-01-15 08:50:00
20692,treatment,0,2024-01-15 08:51:00
20693,treatment,0,2024-01-15 08:52:00
20694,treatment,1,2024-01-15 08:53:00
20695,treatment,0,2024-01-15 08:54:00
20696,treatment,0,2024-01-15 08:55:00
20697,treatment,1,2024-01-15 08:56:00
20698,control,0,2024-01-15 08:57:00
20699,treatment,0,2024-01-15 08:58:00
20700,treatment,1,2024-01-15 08:59:00
20701,treatment,0,2024-01-15 09:00:00
20702,control,0,2024-01-15 09:01:00
20703,control,0,2024-01-15 09:02:00
20704,treatment,0,2024-01-15 09:03:00
20705,control,0,2024-01-15 09:04:00
20706,treatment,0,2024-01-15 09:05:00
20707,treatment,0,2024-01-15 09:06:00
20708,control,0,2024-01-15 09:07:00
20709,treatment,1,2024-01-15 09:08:00
20710,control,0,2024-01-15 09:09:00
20711,control,0,2024-01-15 09:10:00
20712,control,1,2024-01-15 09:11:00
20713,treatment,0,2024-01-15 09:12:00
20714,treatment,0,2024-01-15 09:13:00
20715,treatment,0,2024-01-15 09:14:00
20716,treatment,1,2024-01-15 09:15:00
20717,treatment,0,2024-01-15 09:16:00
20718,treatment,1,2024-01-15 09:17:00
20719,treatment,0,2024-01-15 09:18:00
20720,control,0,2024-01-15 09:19:00
20721,treatment,0,2024-01-15 09:20:00
20722,treatment,1,2024-01-15 09:21:00
20723,treatment,0,2024-01-15 09:22:00
20724,control,0,2024-01-15 09:23:00
20725,control,0,2024-01-15 09:24:00
20726,control,0,2024-01-15 09:25:00
20727,treatment,0,2024-01-15 09:26:00
20728,control,0,2024-01-15 09:27:00
20729,control,0,2024-01-15 09:28:00
20730,treatment,0,2024-01-15 09:29:00
20731,treatment,0,2024-01-15 09:30:00
20732,treatment,0,2024-01-15 09:31:00
20733,control,0,2024-01-15 09:32:00
20734,treatment,0,2024-01-15 09:33:00
20735,treatment,1,2024-01-15 09:34:00
20736,treatment,0,2024-01-15 09:35:00
20737,treatment,0,2024-01-15 09:36:00
20738,treatment,0,2024-01-15 09:37:00
20739,treatment,0,2024-01-15 09:38:00
20740,control,0,2024-01-15 09:39:00
20741,treatment,1,2024-01-15 09:40:00
20742,control,0,2024-01-15 09:41:00
20743,control,0,2024-01-15 09:42:00
20744,treatment,1,2024-01-15 09:43:00
20745,control,0,2024-01-15 09:44:00
20746,control,0,2024-01-15 09:45:00
20747,control,0,2024-01-15 09:46:00
20748,treatment,0,2024-01-15 09:47:00
20749,control,0,2024-01-15 09:48:00
20750,control,0,2024-01-15 09:49:00
20751,control,0,2024-01-15 09:50:00
20752,control,0,2024-01-15 09:51:00
20753,treatment,0,2024-01-15 09:52:00
20754,treatment,0,2024-01-15 09:53:00
20755,control,0,2024-01-15 09:54:00
20756,treatment,0,2024-01-15 09:55:00
20757,treatment,0,2024-01-15 09:56:00
20758,control,0,2024-01-15 09:57:00
20759,treatment,0,2024-01-15 09:58:00
20760,treatment,0,2024-01-15 09:59:00
20761,control,1,2024-01-15 10:00:00
20762,control,0,2024-01-15 10:01:00
20763,treatment,0,2024-01-15 10:02:00
20764,treatment,0,2024-01-15 10:03:00
20765,treatment,0,2024-01-15 10:04:00
20766,treatment,0,2024-01-15 10:05:00
20767,control,1,2024-01-15 10:06:00
20768,control,0,2024-01-15 10:07:00
20769,control,0,2024-01-15 10:08:00
20770,control,0,2024-01-15 10:09:00
20771,control,0,2024-01-15 10:10:00
20772,treatment,0,2024-01-15 10:11:00
20773,treatment,0,2024-01-15 10:12:00
20774,control,0,2024-01-15 10:13:00
20775,control,0,2024-01-15 10:14:00
20776,control,0,2024-01-15 10:15:00
20777,treatment,0,2024-01-15 10:16:00
20778,treatment,0,2024-01-15 10:17:00
20779,treatment,0,2024-01-15 10:18:00
20780,control,0,2024-01-15 10:19:00
20781,control,0,2024-01-15 10:20:00
20782,control,0,2024-01-15 10:21:00
20783,control,0,2024-01-15 10:22:00
20784,control,0,2024-01-15 10:23:00
20785,treatment,0,2024-01-15 10:24:00
20786,control,0,2024-01-15 10:25:00
20787,treatment,0,2024-01-15 10:26:00
20788,treatment,0,2024-01-15 10:27:00
20789,treatment,0,2024-01-15 10:28:00
20790,treatment,0,2024-01-15 10:29:00
20791,treatment,0,2024-01-15 10:30:00
20792,control,0,2024-01-15 10:31:00
20793,control,0,2024-01-15 10:32:00
20794,control,0,2024-01-15 10:33:00
20795,treatment,0,2024-01-15 10:34:00
20796,treatment,0,2024-01-15 10:35:00
20797,treatment,0,2024-01-15 10:36:00
20798,treatment,0,2024-01-15 10:37:00
20799,treatment,0,2024-01-15 10:38:00
20800,treatment,0,2024-01-15 10:39:00
20801,control,0,2024-01-15 10:40:00
20802,treatment,0,2024-01-15 10:41:00
20803,treatment,0,2024-01-15 10:42:00
20804,control,0,2024-01-15 10:43:00
20805,treatment,1,2024-01-15 10:44:00
20806,control,0,2024-01-15 10:45:00
20807,control,0,2024-01-15 10:46:00
20808,control,0,2024-01-15 10:47:00
20809,treatment,0,2024-01-15 10:48:00
20810,control,0,2024-01-15 10:49:00
20811,control,0,2024-01-15 10:50:00
20812,treatment,0,2024-01-15 10:51:00
20813,control,0,2024-01-15 10:52:00
20814,treatment,1,2024-01-15 10:53:00
20815,treatment,1,2024-01-15 10:54:00
20816,control,0,2024-01-15 10:55:00
20817,treatment,0,2024-01-15 10:56:00
20818,treatment,1,2024-01-15 10:57:00
20819,control,0,2024-01-15 10:58:00
20820,control,0,2024-01-15 10:59:00
20821,control,1,2024-01-15 11:00:00
20822,control,1,2024-01-15 11:01:00
20823,treatment,0,2024-01-15 11:02:00
20824,control,0,2024-01-15 11:03:00
20825,control,0,2024-01-15 11:04:00
20826,control,0,2024-01-15 11:05:00
20827,treatment,0,2024-01-15 11:06:00
20828,treatment,0,2024-01-15 11:07:00
20829,treatment,0,2024-01-15 11:08:00
20830,treatment,0,2024-01-15 11:09:00
20831,treatment,0,2024-01-15 11:10:00
20832,control,0,2024-01-15 11:11:00
20833,treatment,0,2024-01-15 11:12:00
20834,treatment,1,2024-01-15 11:13:00
20835,treatment,0,2024-01-15 11:14:00
20836,control,0,2024-01-15 11:15:00
20837,control,0,2024-01-15 11:16:00
20838,treatment,0,2024-01-15 11:17:00
20839,control,0,2024-01-15 11:18:00
20840,treatment,0,2024-01-15 11:19:00
20841,control,0,2024-01-15 11:20:00
20842,control,0,2024-01-15 11:21:00
20843,treatment,1,2024-01-15 11:22:00
20844,control,0,2024-01-15 11:23:00
20845,treatment,0,2024-01-15 11:24:00
20846,treatment,0,2024-01-15 11:25:00
20847,treatment,0,2024-01-15 11:26:00
20848,control,0,2024-01-15 11:27:00
20849,control,1,2024-01-15 11:28:00
20850,treatment,0,2024-01-15 11:29:00
20851,treatment,0,2024-01-15 11:30:00
20852,control,0,2024-01-15 11:31:00
20853,treatment,0,2024-01-15 11:32:00
20854,control,0,2024-01-15 11:33:00
20855,control,0,2024-01-15 11:34:00
20856,control,0,2024-01-15 11:35:00
20857,treatment,0,2024-01-15 11:36:00
20858,treatment,0,2024-01-15 11:37:00
20859,control,0,2024-01-15 11:38:00
20860,treatment,0,2024-01-15 11:39:00
20861,treatment,0,2024-01-15 11:40:00
20862,control,0,2024-01-15 11:41:00
20863,control,0,2024-01-15 11:42:00
20864,treatment,0,2024-01-15 11:43:00
20865,control,0,2024-01-15 11:44:00
20866,treatment,1,2024-01-15 11:45:00
20867,control,0,2024-01-15 11:46:00
20868,control,0,2024-01-15 11:47:00
20869,treatment,0,2024-01-15 11:48:00
20870,treatment,0,2024-01-15 11:49:00
20871,treatment,0,2024-01-15 11:50:00
20872,treatment,0,2024-01-15 11:51:00
20873,treatment,0,2024-01-15 11:52:00
20874,control,0,2024-01-15 11:53:00
20875,control,0,2024-01-15 11:54:00
20876,treatment,0,2024-01-15 11:55:00
20877,control,0,2024-01-15 11:56:00
20878,treatment,0,2024-01-15 11:57:00
20879,control,0,2024-01-15 11:58:00
20880,control,0,2024-01-15 11:59:00
20881,treatment,0,2024-01-15 12:00:00
20882,treatment,0,2024-01-15 12:01:00
20883,treatment,0,2024-01-15 12:02:00
20884,control,0,2024-01-15 12:03:00
20885,treatment,0,2024-01-15 12:04:00
20886,treatment,0,2024-01-15 12:05:00
20887,treatment,0,2024-01-15 12:06:00
20888,treatment,0,2024-01-15 12:07:00
20889,treatment,0,2024-01-15 12:08:00
20890,treatment,0,2024-01-15 12:09:00
20891,control,0,2024-01-15 12:10:00
20892,control,0,2024-01-15 12:11:00
20893,control,0,2024-01-15 12:12:00
20894,control,0,2024-01-15 12:13:00
20895,treatment,0,2024-01-15 12:14:00
20896,treatment,0,2024-01-15 12:15:00
20897,control,0,2024-01-15 12:16:00
20898,control,0,2024-01-15 12:17:00
20899,control,1,2024-01-15 12:18:00
20900,treatment,0,2024-01-15 12:19:00
20901,treatment,0,2024-01-15 12:20:00
20902,treatment,0,2024-01-15 12:21:00
20903,control,0,2024-01-15 12:22:00
20904,control,0,2024-01-15 12:23:00
20905,control,0,2024-01-15 12:24:00
20906,control,0,2024-01-15 12:25:00
20907,control,0,2024-01-15 12:26:00
20908,treatment,0,2024-01-15 12:27:00
20909,treatment,0,2024-01-15 12:28:00
20910,treatment,1,2024-01-15 12:29:00
20911,treatment,0,2024-01-15 12:30:00
20912,treatment,0,2024-01-15 12:31:00
20913,control,1,2024-01-15 12:32:00
20914,treatment,0,2024-01-15 12:33:00
20915,control,0,2024-01-15 12:34:00
20916,treatment,0,2024-01-15 12:35:00
20917,control,0,2024-01-15 12:36:00
20918,control,0,2024-01-15 12:37:00
20919,control,0,2024-01-15 12:38:00
20920,control,0,2024-01-15 12:39:00
20921,control,0,2024-01-15 12:40:00
20922,control,0,2024-01-15 12:41:00
20923,treatment,0,2024-01-15 12:42:00
20924,control,0,2024-01-15 12:43:00
20925,control,0,2024-01-15 12:44:00
20926,treatment,0,2024-01-15 12:45:00
20927,control,0,2024-01-15 12:46:00
20928,treatment,0,2024-01-15 12:47:00
20929,treatment,0,2024-01-15 12:48:00
20930,control,0,2024-01-15 12:49:00
20931,control,0,2024-01-15 12:50:00
20932,treatment,0,2024-01-15 12:51:00
20933,control,0,2024-01-15 12:52:00
20934,treatment,0,2024-01-15 12:53:00
20935,control,0,2024-01-15 12:54:00
20936,treatment,0,2024-01-15 12:55:00
20937,control,1,2024-01-15 12:56:00
20938,control,0,2024-01-15 12:57:00
20939,treatment,0,2024-01-15 12:58:00
20940,treatment,0,2024-01-15 12:59:00
20941,treatment,0,2024-01-15 13:00:00
20942,treatment,0,2024-01-15 13:01:00
20943,control,1,2024-01-15 13:02:00
20944,treatment,0,2024-01-15 13:03:00
20945,treatment,1,2024-01-15 13:04:00
20946,control,0,2024-01-15 13:05:00
20947,control,0,2024-01-15 13:06:00
20948,treatment,0,2024-01-15 13:07:00
20949,control,0,2024-01-15 13:08:00
20950,treatment,0,2024-01-15 13:09:00
20951,control,0,2024-01-15 13:10:00
20952,treatment,0,2024-01-15 13:11:00
20953,control,0,2024-01-15 13:12:00
20954,treatment,0,2024-01-15 13:13:00
20955,treatment,0,2024-01-15 13:14:00
20956,control,0,2024-01-15 13:15:00
20957,control,0,2024-01-15 13:16:00
20958,treatment,0,2024-01-15 13:17:00
20959,treatment,0,2024-01-15 13:18:00
20960,control,0,2024-01-15 13:19:00
20961,control,0,2024-01-15 13:20:00
20962,control,0,2024-01-15 13:21:00
20963,control,1,2024-01-15 13:22:00
20964,control,1,2024-01-15 13:23:00
20965,control,0,2024-01-15 13:24:00
20966,control,0,2024-01-15 13:25:00
20967,control,0,2024-01-15 13:26:00
20968,control,0,2024-01-15 13:27:00
20969,treatment,0,2024-01-15 13:28:00
20970,control,0,2024-01-15 13:29:00
20971,control,1,2024-01-15 13:30:00
20972,treatment,0,2024-01-15 13:31:00
20973,treatment,0,2024-01-15 13:32:00
20974,treatment,0,2024-01-15 13:33:00
20975,treatment,0,2024-01-15 13:34:00
20976,treatment,0,2024-01-15 13:35:00
20977,treatment,0,2024-01-15 13:36:00
20978,control,0,2024-01-15 13:37:00
20979,treatment,0,2024-01-15 13:38:00
20980,treatment,0,2024-01-15 13:39:00
20981,treatment,0,2024-01-15 13:40:00
20982,control,0,2024-01-15 13:41:00
20983,treatment,0,2024-01-15 13:42:00
20984,control,0,2024-01-15 13:43:00
20985,treatment,1,2024-01-15 13:44:00
20986,treatment,0,2024-01-15 13:45:00
20987,control,0,2024-01-15 13:46:00
20988,control,1,2024-01-15 13:47:00
20989,treatment,0,2024-01-15 13:48:00
20990,control,0,2024-01-15 13:49:00
20991,control,0,2024-01-15 13:50:00
20992,treatment,1,2024-01-15 13:51:00
20993,treatment,0,2024-01-15 13:52:00
20994,treatment,0,2024-01-15 13:53:00
20995,control,0,2024-01-15 13:54:00
20996,treatment,0,2024-01-15 13:55:00
20997,treatment,0,2024-01-15 13:56:00
20998,control,0,2024-01-15 13:57:00
20999,control,0,2024-01-15 13:58:00
21000,treatment,0,2024-01-15 13:59:00
21001,control,0,2024-01-15 14:00:00
21002,treatment,0,2024-01-15 14:01:00
21003,control,0,2024-01-15 14:02:00
21004,treatment,0,2024-01-15 14:03:00
21005,control,0,2024-01-15 14:04:00
21006,control,0,2024-01-15 14:05:00
21007,control,0,2024-01-15 14:06:00
21008,control,0,2024-01-15 14:07:00
21009,treatment,0,2024-01-15 14:08:00
21010,control,0,2024-01-15 14:09:00
21011,treatment,1,2024-01-15 14:10:00
21012,control,0,2024-01-15 14:11:00
21013,control,0,2024-01-15 14:12:00
21014,treatment,0,2024-01-15 14:13:00
21015,control,0,2024-01-15 14:14:00
21016,control,0,2024-01-15 14:15:00
21017,treatment,0,2024-01-15 14:16:00
21018,control,0,2024-01-15 14:17:00
21019,treatment,1,2024-01-15 14:18:00
21020,control,0,2024-01-15 14:19:00
21021,control,0,2024-01-15 14:20:00
21022,control,0,2024-01-15 14:21:00
21023,treatment,0,2024-01-15 14:22:00
21024,control,0,2024-01-15 14:23:00
21025,control,0,2024-01-15 14:24:00
21026,control,0,2024-01-15 14:25:00
21027,control,0,2024-01-15 14:26:00
21028,control,0,2024-01-15 14:27:00
21029,control,0,2024-01-15 14:28:00
21030,control,0,2024-01-15 14:29:00
21031,control,0,2024-01-15 14:30:00
21032,control,1,2024-01-15 14:31:00
21033,treatment,0,2024-01-15 14:32:00
21034,control,1,2024-01-15 14:33:00
21035,treatment,1,2024-01-15 14:34:00
21036,treatment,0,2024-01-15 14:35:00
21037,treatment,0,2024-01-15 14:36:00
21038,control,0,2024-01-15 14:37:00
21039,treatment,0,2024-01-15 14:38:00
21040,treatment,0,2024-01-15 14:39:00
21041,treatment,0,2024-01-15 14:40:00
21042,control,0,2024-01-15 14:41:00
21043,treatment,0,2024-01-15 14:42:00
21044,control,0,2024-01-15 14:43:00
21045,treatment,1,2024-01-15 14:44:00
21046,treatment,0,2024-01-15 14:45:00
21047,control,1,2024-01-15 14:46:00
21048,control,0,2024-01-15 14:47:00
21049,treatment,0,2024-01-15 14:48:00
21050,treatment,0,2024-01-15 14:49:00
21051,treatment,0,2024-01-15 14:50:00
21052,control,1,2024-01-15 14:51:00
21053,control,0,2024-01-15 14:52:00
21054,treatment,0,2024-01-15 14:53:00
21055,treatment,0,2024-01-15 14:54:00
21056,control,0,2024-01-15 14:55:00
21057,control,1,2024-01-15 14:56:00
21058,treatment,0,2024-01-15 14:57:00
21059,control,0,2024-01-15 14:58:00
21060,treatment,0,2024-01-15 14:59:00
21061,control,0,2024-01-15 15:00:00
21062,treatment,0,2024-01-15 15:01:00
21063,treatment,0,2024-01-15 15:02:00
21064,treatment,0,2024-01-15 15:03:00
21065,control,0,2024-01-15 15:04:00
21066,treatment,0,2024-01-15 15:05:00
21067,treatment,0,2024-01-15 15:06:00
21068,control,0,2024-01-15 15:07:00
21069,treatment,0,2024-01-15 15:08:00
21070,treatment,0,2024-01-15 15:09:00
21071,treatment,0,2024-01-15 15:10:00
21072,control,0,2024-01-15 15:11:00
21073,control,0,2024-01-15 15:12:00
21074,control,0,2024-01-15 15:13:00
21075,control,0,2024-01-15 15:14:00
21076,treatment,0,2024-01-15 15:15:00
21077,control,0,2024-01-15 15:16:00
21078,control,0,2024-01-15 15:17:00
21079,control,0,2024-01-15 15:18:00
21080,treatment,0,2024-01-15 15:19:00
21081,treatment,0,2024-01-15 15:20:00
21082,treatment,1,2024-01-15 15:21:00
21083,control,0,2024-01-15 15:22:00
21084,treatment,0,2024-01-15 15:23:00
21085,treatment,0,2024-01-15 15:24:00
21086,control,0,2024-01-15 15:25:00
21087,treatment,0,2024-01-15 15:26:00
21088,control,0,2024-01-15 15:27:00
21089,control,0,2024-01-15 15:28:00
21090,treatment,0,2024-01-15 15:29:00
21091,control,0,2024-01-15 15:30:00
21092,control,0,2024-01-15 15:31:00
21093,control,0,2024-01-15 15:32:00
21094,control,0,2024-01-15 15:33:00
21095,control,0,2024-01-15 15:34:00
21096,control,0,2024-01-15 15:35:00
21097,treatment,0,2024-01-15 15:36:00
21098,control,1,2024-01-15 15:37:00
21099,control,0,2024-01-15 15:38:00
21100,control,0,2024-01-15 15:39:00
21101,control,0,2024-01-15 15:40:00
21102,treatment,0,2024-01-15 15:41:00
21103,treatment,1,2024-01-15 15:42:00
21104,control,0,2024-01-15 15:43:00
21105,treatment,0,2024-01-15 15:44:00
21106,control,0,2024-01-15 15:45:00
21107,control,0,2024-01-15 15:46:00
21108,control,0,2024-01-15 15:47:00
21109,control,0,2024-01-15 15:48:00
21110,treatment,0,2024-01-15 15:49:00
21111,treatment,0,2024-01-15 15:50:00
21112,control,0,2024-01-15 15:51:00
21113,control,0,2024-01-15 15:52:00
21114,treatment,0,2024-01-15 15:53:00
21115,treatment,0,2024-01-15 15:54:00
21116,control,0,2024-01-15 15:55:00
21117,treatment,0,2024-01-15 15:56:00
21118,control,0,2024-01-15 15:57:00
21119,treatment,0,2024-01-15 15:58:00
21120,treatment,0,2024-01-15 15:59:00
21121,treatment,0,2024-01-15 16:00:00
21122,treatment,0,2024-01-15 16:01:00
21123,control,1,2024-01-15 16:02:00
21124,control,0,2024-01-15 16:03:00
21125,treatment,0,2024-01-15 16:04:00
21126,control,0,2024-01-15 16:05:00
21127,treatment,0,2024-01-15 16:06:00
21128,treatment,1,2024-01-15 16:07:00
21129,control,0,2024-01-15 16:08:00
21130,control,0,2024-01-15 16:09:00
21131,control,0,2024-01-15 16:10:00
21132,treatment,0,2024-01-15 16:11:00
21133,control,1,2024-01-15 16:12:00
21134,control,0,2024-01-15 16:13:00
21135,control,0,2024-01-15 16:14:00
21136,control,0,2024-01-15 16:15:00
21137,treatment,0,2024-01-15 16:16:00
21138,treatment,1,2024-01-15 16:17:00
21139,treatment,0,2024-01-15 16:18:00
21140,treatment,0,2024-01-15 16:19:00
21141,treatment,0,2024-01-15 16:20:00
21142,treatment,0,2024-01-15 16:21:00
21143,treatment,0,2024-01-15 16:22:00
21144,control,0,2024-01-15 16:23:00
21145,treatment,0,2024-01-15 16:24:00
21146,treatment,0,2024-01-15 16:25:00
21147,treatment,0,2024-01-15 16:26:00
21148,treatment,0,2024-01-15 16:27:00
21149,control,0,2024-01-15 16:28:00
21150,treatment,0,2024-01-15 16:29:00
21151,treatment,0,2024-01-15 16:30:00
21152,control,1,2024-01-15 16:31:00
21153,treatment,1,2024-01-15 16:32:00
21154,treatment,0,2024-01-15 16:33:00
21155,treatment,1,2024-01-15 16:34:00
21156,treatment,0,2024-01-15 16:35:00
21157,treatment,0,2024-01-15 16:36:00
21158,treatment,0,2024-01-15 16:37:00
21159,treatment,0,2024-01-15 16:38:00
21160,control,1,2024-01-15 16:39:00
21161,control,0,2024-01-15 16:40:00
21162,treatment,0,2024-01-15 16:41:00
21163,control,0,2024-01-15 16:42:00
21164,treatment,0,2024-01-15 16:43:00
21165,control,0,2024-01-15 16:44:00
21166,treatment,0,2024-01-15 16:45:00
21167,control,0,2024-01-15 16:46:00
21168,treatment,0,2024-01-15 16:47:00
21169,control,0,2024-01-15 16:48:00
21170,control,0,2024-01-15 16:49:00
21171,treatment,0,2024-01-15 16:50:00
21172,treatment,0,2024-01-15 16:51:00
21173,control,0,2024-01-15 16:52:00
21174,control,0,2024-01-15 16:53:00
21175,treatment,0,2024-01-15 16:54:00
21176,control,1,2024-01-15 16:55:00
21177,treatment,0,2024-01-15 16:56:00
21178,control,0,2024-01-15 16:57:00
21179,control,0,2024-01-15 16:58:00
21180,treatment,1,2024-01-15 16:59:00
21181,treatment,0,2024-01-15 17:00:00
21182,treatment,0,2024-01-15 17:01:00
21183,control,0,2024-01-15 17:02:00
21184,control,0,2024-01-15 17:03:00
21185,control,0,2024-01-15 17:04:00
21186,treatment,0,2024-01-15 17:05:00
21187,control,1,2024-01-15 17:06:00
21188,control,0,2024-01-15 17:07:00
21189,treatment,0,2024-01-15 17:08:00
21190,control,0,2024-01-15 17:09:00
21191,control,0,2024-01-15 17:10:00
21192,treatment,0,2024-01-15 17:11:00
21193,treatment,0,2024-01-15 17:12:00
21194,treatment,0,2024-01-15 17:13:00
21195,treatment,0,2024-01-15 17:14:00
21196,treatment,0,2024-01-15 17:15:00
21197,treatment,1,2024-01-15 17:16:00
21198,treatment,0,2024-01-15 17:17:00
21199,treatment,0,2024-01-15 17:18:00
21200,treatment,0,2024-01-15 17:19:00
21201,control,0,2024-01-15 17:20:00
21202,treatment,0,2024-01-15 17:21:00
21203,treatment,1,2024-01-15 17:22:00
21204,control,1,2024-01-15 17:23:00
21205,treatment,0,2024-01-15 17:24:00
21206,control,0,2024-01-15 17:25:00
21207,control,1,2024-01-15 17:26:00
21208,treatment,0,2024-01-15 17:27:00
21209,control,0,2024-01-15 17:28:00
21210,treatment,0,2024-01-15 17:29:00
21211,treatment,1,2024-01-15 17:30:00
21212,control,0,2024-01-15 17:31:00
21213,control,0,2024-01-15 17:32:00
21214,control,0,2024-01-15 17:33:00
21215,treatment,0,2024-01-15 17:34:00
21216,treatment,0,2024-01-15 17:35:00
21217,control,0,2024-01-15 17:36:00
21218,treatment,0,2024-01-15 17:37:00
21219,treatment,0,2024-01-15 17:38:00
21220,control,0,2024-01-15 17:39:00
21221,control,0,2024-01-15 17:40:00
21222,control,0,2024-01-15 17:41:00
21223,control,0,2024-01-15 17:42:00
21224,control,0,2024-01-15 17:43:00
21225,control,0,2024-01-15 17:44:00
21226,control,0,2024-01-15 17:45:00
21227,control,0,2024-01-15 17:46:00
21228,control,0,2024-01-15 17:47:00
21229,control,0,2024-01-15 17:48:00
21230,treatment,0,2024-01-15 17:49:00
21231,treatment,1,2024-01-15 17:50:00
21232,control,0,2024-01-15 17:51:00
21233,treatment,1,2024-01-15 17:52:00
21234,treatment,0,2024-01-15 17:53:00
21235,treatment,1,2024-01-15 17:54:00
21236,treatment,0,2024-01-15 17:55:00
21237,treatment,0,2024-01-15 17:56:00
21238,treatment,0,2024-01-15 17:57:00
21239,control,0,2024-01-15 17:58:00
21240,control,0,2024-01-15 17:59:00
21241,treatment,0,2024-01-15 18:00:00
21242,treatment,0,2024-01-15 18:01:00
21243,control,0,2024-01-15 18:02:00
21244,treatment,0,2024-01-15 18:03:00
21245,treatment,0,2024-01-15 18:04:00
21246,treatment,0,2024-01-15 18:05:00
21247,treatment,0,2024-01-15 18:06:00
21248,treatment,0,2024-01-15 18:07:00
21249,control,0,2024-01-15 18:08:00
21250,control,0,2024-01-15 18:09:00
21251,treatment,0,2024-01-15 18:10:00
21252,control,0,2024-01-15 18:11:00
21253,treatment,0,2024-01-15 18:12:00
21254,treatment,0,2024-01-15 18:13:00
21255,treatment,0,2024-01-15 18:14:00
21256,treatment,0,2024-01-15 18:15:00
21257,treatment,0,2024-01-15 18:16:00
21258,treatment,0,2024-01-15 18:17:00
21259,treatment,0,2024-01-15 18:18:00
21260,treatment,1,2024-01-15 18:19:00
21261,treatment,0,2024-01-15 18:20:00
21262,control,0,2024-01-15 18:21:00
21263,treatment,0,2024-01-15 18:22:00
21264,control,0,2024-01-15 18:23:00
21265,control,0,2024-01-15 18:24:00
21266,treatment,0,2024-01-15 18:25:00
21267,control,0,2024-01-15 18:26:00
21268,treatment,0,2024-01-15 18:27:00
21269,treatment,0,2024-01-15 18:28:00
21270,treatment,0,2024-01-15 18:29:00
21271,treatment,1,2024-01-15 18:30:00
21272,control,1,2024-01-15 18:31:00
21273,control,0,2024-01-15 18:32:00
21274,treatment,0,2024-01-15 18:33:00
21275,control,0,2024-01-15 18:34:00
21276,control,0,2024-01-15 18:35:00
21277,control,0,2024-01-15 18:36:00
21278,treatment,0,2024-01-15 18:37:00
21279,control,0,2024-01-15 18:38:00
21280,control,0,2024-01-15 18:39:00
21281,control,0,2024-01-15 18:40:00
21282,treatment,0,2024-01-15 18:41:00
21283,control,0,2024-01-15 18:42:00
21284,control,1,2024-01-15 18:43:00
21285,treatment,0,2024-01-15 18:44:00
21286,control,0,2024-01-15 18:45:00
21287,treatment,1,2024-01-15 18:46:00
21288,treatment,0,2024-01-15 18:47:00
21289,treatment,0,2024-01-15 18:48:00
21290,treatment,0,2024-01-15 18:49:00
21291,treatment,0,2024-01-15 18:50:00
21292,treatment,0,2024-01-15 18:51:00
21293,control,0,2024-01-15 18:52:00
21294,treatment,0,2024-01-15 18:53:00
21295,control,0,2024-01-15 18:54:00
21296,control,0,2024-01-15 18:55:00
21297,treatment,0,2024-01-15 18:56:00
21298,control,0,2024-01-15 18:57:00
21299,control,1,2024-01-15 18:58:00
21300,control,0,2024-01-15 18:59:00
21301,treatment,0,2024-01-15 19:00:00
21302,control,0,2024-01-15 19:01:00
21303,control,0,2024-01-15 19:02:00
21304,treatment,1,2024-01-15 19:03:00
21305,control,0,2024-01-15 19:04:00
21306,control,0,2024-01-15 19:05:00
21307,control,0,2024-01-15 19:06:00
21308,treatment,0,2024-01-15 19:07:00
21309,control,0,2024-01-15 19:08:00
21310,control,0,2024-01-15 19:09:00
21311,treatment,1,2024-01-15 19:10:00
21312,treatment,0,2024-01-15 19:11:00
21313,treatment,0,2024-01-15 19:12:00
21314,control,0,2024-01-15 19:13:00
21315,treatment,0,2024-01-15 19:14:00
21316,treatment,0,2024-01-15 19:15:00
21317,treatment,0,2024-01-15 19:16:00
21318,control,0,2024-01-15 19:17:00
21319,treatment,0,2024-01-15 19:18:00
21320,treatment,0,2024-01-15 19:19:00
21321,treatment,0,2024-01-15 19:20:00
21322,treatment,0,2024-01-15 19:21:00
21323,treatment,0,2024-01-15 19:22:00
21324,control,0,2024-01-15 19:23:00
21325,control,0,2024-01-15 19:24:00
21326,treatment,0,2024-01-15 19:25:00
21327,treatment,0,2024-01-15 19:26:00
21328,treatment,0,2024-01-15 19:27:00
21329,control,0,2024-01-15 19:28:00
21330,control,0,2024-01-15 19:29:00
21331,control,0,2024-01-15 19:30:00
21332,control,0,2024-01-15 19:31:00
21333,treatment,0,2024-01-15 19:32:00
21334,treatment,0,2024-01-15 19:33:00
21335,treatment,1,2024-01-15 19:34:00
21336,treatment,0,2024-01-15 19:35:00
21337,control,1,2024-01-15 19:36:00
21338,treatment,1,2024-01-15 19:37:00
21339,control,0,2024-01-15 19:38:00
21340,control,0,2024-01-15 19:39:00
21341,treatment,0,2024-01-15 19:40:00
21342,control,0,2024-01-15 19:41:00
21343,control,0,2024-01-15 19:42:00
21344,treatment,0,2024-01-15 19:43:00
21345,control,0,2024-01-15 19:44:00
21346,control,0,2024-01-15 19:45:00
21347,treatment,0,2024-01-15 19:46:00
21348,control,0,2024-01-15 19:47:00
21349,control,1,2024-01-15 19:48:00
